"mode","trial","processes","async_tasks","delay_ms","fetched","seconds","pages_per_second","p50_fetch_ms","p95_fetch_ms","p99_fetch_ms","peak_crawler_mb","http_2xx_percent","processing_after_run","leases_after_run","owners_after_run"
"saturation","1","1","4","0","5002","18.698","267.52","1","4","6","56.65","100","0","0","0"
"saturation","1","2","8","0","5004","11.737","426.35","1","4","6","113.86","100","0","0","0"
"saturation","1","4","16","0","5015","7.904","634.5","2","5","7","227.43","100","0","0","0"
"saturation","1","8","32","0","5026","6.867","731.88","2","8","18","453.63","100","0","0","0"
"politeness","1","8","32","25","431","14.769","29.18","1","1","1","451.21","100","0","0","0"
"saturation","2","1","4","0","5003","12.321","406.05","1","3","4","57.04","100","0","0","0"
"saturation","2","2","8","0","5005","8.185","611.5","1","3","4","113.73","100","0","0","0"
"saturation","2","4","16","0","5013","6.615","757.78","1","3","4","227.18","100","0","0","0"
"saturation","2","8","32","0","5028","6.983","720.01","2","5","8","453.84","100","0","0","0"
"politeness","2","8","32","25","431","14.785","29.15","1","1","1","452.56","100","0","0","0"
"saturation","3","1","4","0","5003","12.354","404.98","1","3","3","56.84","100","0","0","0"
"saturation","3","2","8","0","5002","8.166","612.52","1","3","4","113.82","100","0","0","0"
"saturation","3","4","16","0","5012","6.529","767.69","1","3","4","227.13","100","0","0","0"
"saturation","3","8","32","0","5031","7.115","707.05","2","6","10","454.17","100","0","0","0"
"politeness","3","8","32","25","431","14.714","29.29","1","1","1","451.96","100","0","0","0"

